timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-05-28 19:08:00+00:00,1.0,-1.0,420.7311,-1.0,-9.24495567649064e-05,-9.24495567649064e-05,9.24495567649064e-05
2021-05-28 19:09:00+00:00,1.0,-1.0,420.735,1.0,9.269578597814743e-06,9.269578597814743e-06,-9.269578597814743e-06
2021-05-28 19:10:00+00:00,1.0,-1.0,420.615,-1.0,-0.00028521515918567,-0.00028521515918567,0.00028521515918567
2021-05-28 19:11:00+00:00,1.0,-1.0,420.45,-1.0,-0.0003922827288613817,-0.0003922827288613817,0.0003922827288613817
2021-05-28 19:12:00+00:00,1.0,-1.0,420.585,1.0,0.0003210845522654271,0.0003210845522654271,-0.0003210845522654271
2021-05-28 19:13:00+00:00,1.0,-1.0,420.53,-1.0,-0.00013077023669416654,-0.00013077023669416654,0.00013077023669416654
2021-05-28 19:14:00+00:00,1.0,-1.0,420.5502,1.0,4.803462297586769e-05,4.803462297586769e-05,-4.803462297586769e-05
2021-05-28 19:15:00+00:00,1.0,-1.0,420.5311,-1.0,-4.541669460633724e-05,-4.541669460633724e-05,4.541669460633724e-05
2021-05-28 19:16:00+00:00,1.0,-1.0,420.5282,-1.0,-6.8960416957919435e-06,-6.8960416957919435e-06,6.8960416957919435e-06
2021-05-28 19:17:00+00:00,1.0,-1.0,420.595,1.0,0.00015884784896713633,0.00015884784896713633,-0.00015884784896713633
2021-05-28 19:18:00+00:00,-1.0,1.0,420.6642,1.0,0.00016452882226358767,-0.00016452882226358767,0.00016452882226358767
2021-05-28 19:19:00+00:00,-1.0,1.0,420.65,-1.0,-3.3756140883856034e-05,3.3756140883856034e-05,-3.3756140883856034e-05
2021-05-28 19:20:00+00:00,-1.0,1.0,420.62,-1.0,-7.131819802674855e-05,7.131819802674855e-05,-7.131819802674855e-05
2021-05-28 19:21:00+00:00,1.0,-1.0,420.59,-1.0,-7.132328467507332e-05,-7.132328467507332e-05,7.132328467507332e-05
2021-05-28 19:22:00+00:00,1.0,-1.0,420.595,1.0,1.1888062008358347e-05,1.1888062008358347e-05,-1.1888062008358347e-05
2021-05-28 19:23:00+00:00,1.0,-1.0,420.635,1.0,9.510336547036147e-05,9.510336547036147e-05,-9.510336547036147e-05
2021-05-28 19:24:00+00:00,-1.0,1.0,420.66,1.0,5.943395105023619e-05,-5.943395105023619e-05,5.943395105023619e-05
2021-05-28 19:25:00+00:00,-1.0,1.0,420.5719,-1.0,-0.00020943279608232057,0.00020943279608232057,-0.00020943279608232057
2021-05-28 19:26:00+00:00,1.0,-1.0,420.5,-1.0,-0.00017095768880426299,-0.00017095768880426299,0.00017095768880426299
2021-05-28 19:27:00+00:00,1.0,-1.0,420.65,1.0,0.0003567181926278362,0.0003567181926278362,-0.0003567181926278362
2021-05-28 19:28:00+00:00,-1.0,1.0,420.665,1.0,3.565909901359632e-05,-3.565909901359632e-05,3.565909901359632e-05
2021-05-28 19:29:00+00:00,-1.0,1.0,420.6501,-1.0,-3.542010863755163e-05,3.542010863755163e-05,-3.542010863755163e-05
2021-05-28 19:30:00+00:00,1.0,-1.0,420.589,-1.0,-0.00014525136211784861,-0.00014525136211784861,0.00014525136211784861
2021-05-28 19:31:00+00:00,1.0,-1.0,420.74,1.0,0.000359020326256676,0.000359020326256676,-0.000359020326256676
2021-05-28 19:32:00+00:00,-1.0,1.0,420.685,-1.0,-0.00013072206113040608,0.00013072206113040608,-0.00013072206113040608
2021-05-28 19:33:00+00:00,1.0,-1.0,420.645,-1.0,-9.508301936134167e-05,-9.508301936134167e-05,9.508301936134167e-05
2021-05-28 19:34:00+00:00,1.0,-1.0,420.585,-1.0,-0.00014263809150238949,-0.00014263809150238949,0.00014263809150238949
2021-05-28 19:35:00+00:00,1.0,-1.0,420.7,1.0,0.00027342867672408566,0.00027342867672408566,-0.00027342867672408566
2021-05-28 19:36:00+00:00,-1.0,1.0,420.7798,1.0,0.00018968386023310302,-0.00018968386023310302,0.00018968386023310302
2021-05-28 19:37:00+00:00,-1.0,1.0,420.86,1.0,0.00019059850306502035,-0.00019059850306502035,0.00019059850306502035
2021-05-28 19:38:00+00:00,-1.0,1.0,420.8655,1.0,1.3068478829092456e-05,-1.3068478829092456e-05,1.3068478829092456e-05
2021-05-28 19:39:00+00:00,-1.0,1.0,420.79,-1.0,-0.00017939222863361248,0.00017939222863361248,-0.00017939222863361248
2021-05-28 19:40:00+00:00,1.0,-1.0,420.6401,-1.0,-0.00035623470139500846,-0.00035623470139500846,0.00035623470139500846
2021-05-28 19:41:00+00:00,1.0,-1.0,420.565,-1.0,-0.0001785374242732063,-0.0001785374242732063,0.0001785374242732063
2021-05-28 19:42:00+00:00,1.0,-1.0,420.6,1.0,8.322138076155561e-05,8.322138076155561e-05,-8.322138076155561e-05
2021-05-28 19:43:00+00:00,1.0,-1.0,420.57,-1.0,-7.132667617693045e-05,-7.132667617693045e-05,7.132667617693045e-05
2021-05-28 19:44:00+00:00,1.0,-1.0,420.56,-1.0,-2.3777254678170046e-05,-2.3777254678170046e-05,2.3777254678170046e-05
2021-05-28 19:45:00+00:00,1.0,-1.0,420.61,1.0,0.00011888910024726584,0.00011888910024726584,-0.00011888910024726584
2021-05-28 19:46:00+00:00,1.0,-1.0,420.61,1.0,0.0,0.0,-0.0
2021-05-28 19:47:00+00:00,1.0,-1.0,420.65,1.0,9.5099973847379e-05,9.5099973847379e-05,-9.5099973847379e-05
2021-05-28 19:48:00+00:00,-1.0,1.0,420.8,1.0,0.00035659099013440887,-0.00035659099013440887,0.00035659099013440887
2021-05-28 19:49:00+00:00,-1.0,1.0,420.715,-1.0,-0.00020199619771876787,0.00020199619771876787,-0.00020199619771876787
2021-05-28 19:50:00+00:00,1.0,-1.0,420.65,-1.0,-0.00015449888879648377,-0.00015449888879648377,0.00015449888879648377
2021-05-28 19:51:00+00:00,1.0,-1.0,420.53,-1.0,-0.0002852727921074383,-0.0002852727921074383,0.0002852727921074383
2021-05-28 19:52:00+00:00,1.0,-1.0,420.415,-1.0,-0.0002734644377332396,-0.0002734644377332396,0.0002734644377332396
2021-05-28 19:53:00+00:00,1.0,-1.0,420.5,1.0,0.00020218117812165204,0.00020218117812165204,-0.00020218117812165204
2021-05-28 19:54:00+00:00,1.0,-1.0,420.3101,-1.0,-0.0004516052318668251,-0.0004516052318668251,0.0004516052318668251
2021-05-28 19:55:00+00:00,1.0,-1.0,419.96,-1.0,-0.0008329564290746605,-0.0008329564290746605,0.0008329564290746605
2021-05-28 19:56:00+00:00,1.0,-1.0,420.1501,1.0,0.00045266215830075396,0.00045266215830075396,-0.00045266215830075396
2021-05-28 19:57:00+00:00,1.0,-1.0,420.15,-1.0,-2.380101778998167e-07,-2.380101778998167e-07,2.380101778998167e-07
2021-05-28 19:58:00+00:00,1.0,-1.0,419.98,-1.0,-0.0004046173985480239,-0.0004046173985480239,0.0004046173985480239
2021-05-28 19:59:00+00:00,1.0,-1.0,420.02,1.0,9.52426306013443e-05,9.52426306013443e-05,-9.52426306013443e-05
2021-05-28 20:00:00+00:00,1.0,-1.0,420.17,1.0,0.00035712585115010853,0.00035712585115010853,-0.00035712585115010853
2021-05-28 20:01:00+00:00,1.0,-1.0,420.17,1.0,0.0,0.0,-0.0
2021-05-28 20:02:00+00:00,1.0,-1.0,420.09,-1.0,-0.00019039912416407567,-0.00019039912416407567,0.00019039912416407567
2021-05-28 20:03:00+00:00,1.0,-1.0,420.04,-1.0,-0.0001190221143086978,-0.0001190221143086978,0.0001190221143086978
2021-05-28 20:04:00+00:00,1.0,-1.0,420.03,-1.0,-2.380725645190207e-05,-2.380725645190207e-05,2.380725645190207e-05
2021-05-28 20:05:00+00:00,1.0,-1.0,420.07,1.0,9.523129300292865e-05,9.523129300292865e-05,-9.523129300292865e-05
2021-05-28 20:06:00+00:00,1.0,-1.0,420.04,-1.0,-7.141666865040364e-05,-7.141666865040364e-05,7.141666865040364e-05
2021-05-28 20:07:00+00:00,1.0,-1.0,420.07,1.0,7.14217693551511e-05,7.14217693551511e-05,-7.14217693551511e-05
2021-05-28 20:08:00+00:00,1.0,-1.0,420.12,1.0,0.00011902778108408008,0.00011902778108408008,-0.00011902778108408008
2021-05-28 20:09:00+00:00,-1.0,1.0,420.08,-1.0,-9.521089212616296e-05,9.521089212616296e-05,-9.521089212616296e-05
2021-05-28 20:10:00+00:00,1.0,-1.0,420.07,-1.0,-2.3804989525810782e-05,-2.3804989525810782e-05,2.3804989525810782e-05
2021-05-28 20:11:00+00:00,1.0,-1.0,420.07,1.0,0.0,0.0,-0.0
2021-05-28 20:12:00+00:00,1.0,-1.0,420.07,1.0,0.0,0.0,-0.0
2021-05-28 20:13:00+00:00,1.0,-1.0,420.06,-1.0,-2.380555621683822e-05,-2.380555621683822e-05,2.380555621683822e-05
2021-05-28 20:14:00+00:00,1.0,-1.0,420.09,1.0,7.14183688044212e-05,7.14183688044212e-05,-7.14183688044212e-05
2021-05-28 20:15:00+00:00,-1.0,1.0,420.07,-1.0,-4.760884572352353e-05,4.760884572352353e-05,-4.760884572352353e-05
2021-05-28 20:16:00+00:00,1.0,-1.0,420.1,1.0,7.141666865062568e-05,7.141666865062568e-05,-7.141666865062568e-05
2021-05-28 20:17:00+00:00,-1.0,1.0,420.08,-1.0,-4.7607712449493356e-05,4.7607712449493356e-05,-4.7607712449493356e-05
2021-05-28 20:18:00+00:00,1.0,-1.0,420.11,1.0,7.141496857743235e-05,7.141496857743235e-05,-7.141496857743235e-05
2021-05-28 20:19:00+00:00,-1.0,1.0,420.08,-1.0,-7.140986884390799e-05,7.140986884390799e-05,-7.140986884390799e-05
2021-05-28 20:20:00+00:00,1.0,-1.0,420.07,-1.0,-2.3804989525810782e-05,-2.3804989525810782e-05,2.3804989525810782e-05
2021-05-28 20:21:00+00:00,1.0,-1.0,420.07,1.0,0.0,0.0,-0.0
2021-05-28 20:22:00+00:00,1.0,-1.0,420.1,1.0,7.141666865062568e-05,7.141666865062568e-05,-7.141666865062568e-05
2021-05-28 20:23:00+00:00,-1.0,1.0,420.1,1.0,0.0,-0.0,0.0
2021-05-28 20:24:00+00:00,-1.0,1.0,420.12,1.0,4.760771244938233e-05,-4.760771244938233e-05,4.760771244938233e-05
2021-05-28 20:25:00+00:00,-1.0,1.0,420.1,-1.0,-4.760544606297046e-05,4.760544606297046e-05,-4.760544606297046e-05
2021-05-28 20:26:00+00:00,1.0,-1.0,420.11,1.0,2.3803856224580144e-05,2.3803856224580144e-05,-2.3803856224580144e-05
2021-05-28 20:27:00+00:00,-1.0,1.0,420.14,1.0,7.140986884390799e-05,-7.140986884390799e-05,7.140986884390799e-05
2021-05-28 20:28:00+00:00,-1.0,1.0,420.15,1.0,2.3801589946081947e-05,-2.3801589946081947e-05,2.3801589946081947e-05
2021-05-28 20:29:00+00:00,-1.0,1.0,420.1,-1.0,-0.00011900511721996132,0.00011900511721996132,-0.00011900511721996132
2021-05-28 20:30:00+00:00,1.0,-1.0,420.12,1.0,4.760771244938233e-05,4.760771244938233e-05,-4.760771244938233e-05
2021-05-28 20:31:00+00:00,1.0,-1.0,420.06,-1.0,-0.00014281633818913342,-0.00014281633818913342,0.00014281633818913342
2021-05-28 20:32:00+00:00,1.0,-1.0,420.04,-1.0,-4.761224586957713e-05,-4.761224586957713e-05,4.761224586957713e-05
2021-05-28 20:33:00+00:00,1.0,-1.0,420.06,1.0,4.7614512903582096e-05,4.7614512903582096e-05,-4.7614512903582096e-05
2021-05-28 20:34:00+00:00,1.0,-1.0,420.07,1.0,2.3806122934733054e-05,2.3806122934733054e-05,-2.3806122934733054e-05
2021-05-28 20:35:00+00:00,1.0,-1.0,420.12,1.0,0.00011902778108408008,0.00011902778108408008,-0.00011902778108408008
2021-05-28 20:36:00+00:00,-1.0,1.0,420.04,-1.0,-0.00019042178425210388,0.00019042178425210388,-0.00019042178425210388
2021-05-28 20:37:00+00:00,1.0,-1.0,420.06,1.0,4.7614512903582096e-05,4.7614512903582096e-05,-4.7614512903582096e-05
2021-05-28 20:38:00+00:00,1.0,-1.0,420.05,-1.0,-2.3806122934844076e-05,-2.3806122934844076e-05,2.3806122934844076e-05
2021-05-28 20:39:00+00:00,1.0,-1.0,420.07,1.0,4.7613379359656705e-05,4.7613379359656705e-05,-4.7613379359656705e-05
2021-05-28 20:40:00+00:00,-1.0,1.0,420.07,1.0,0.0,-0.0,0.0
2021-05-28 20:41:00+00:00,-1.0,1.0,420.09,1.0,4.761111243367644e-05,-4.761111243367644e-05,4.761111243367644e-05
2021-05-28 20:42:00+00:00,-1.0,1.0,420.01,-1.0,-0.00019043538289409412,0.00019043538289409412,-0.00019043538289409412
2021-05-28 20:43:00+00:00,1.0,-1.0,419.99,-1.0,-4.7617913859099303e-05,-4.7617913859099303e-05,4.7617913859099303e-05
2021-05-28 20:44:00+00:00,1.0,-1.0,420.0,1.0,2.381009071639184e-05,2.381009071639184e-05,-2.381009071639184e-05
2021-05-28 20:45:00+00:00,1.0,-1.0,420.02,1.0,4.7619047619074095e-05,4.7619047619074095e-05,-4.7619047619074095e-05
2021-05-28 20:46:00+00:00,1.0,-1.0,420.01,-1.0,-2.3808390076651698e-05,-2.3808390076651698e-05,2.3808390076651698e-05
2021-05-28 20:47:00+00:00,1.0,-1.0,420.03,1.0,4.7617913859099303e-05,4.7617913859099303e-05,-4.7617913859099303e-05
2021-05-28 20:48:00+00:00,-1.0,1.0,420.04,1.0,2.3807823250843185e-05,-2.3807823250843185e-05,2.3807823250843185e-05
2021-05-28 20:49:00+00:00,-1.0,1.0,420.1,1.0,0.00014284353871052424,-0.00014284353871052424,0.00014284353871052424
2021-05-28 20:50:00+00:00,-1.0,1.0,420.1,1.0,0.0,-0.0,0.0
2021-05-28 20:51:00+00:00,-1.0,1.0,420.04,-1.0,-0.00014282313734825802,0.00014282313734825802,-0.00014282313734825802
2021-05-28 20:52:00+00:00,1.0,-1.0,420.04,1.0,0.0,0.0,-0.0
2021-05-28 20:53:00+00:00,1.0,-1.0,420.06,1.0,4.7614512903582096e-05,4.7614512903582096e-05,-4.7614512903582096e-05
2021-05-28 20:54:00+00:00,-1.0,1.0,420.01,-1.0,-0.00011903061467410936,0.00011903061467410936,-0.00011903061467410936
2021-05-28 20:55:00+00:00,1.0,-1.0,420.04,1.0,7.1426870788871e-05,7.1426870788871e-05,-7.1426870788871e-05
2021-05-28 20:56:00+00:00,1.0,-1.0,420.04,1.0,0.0,0.0,-0.0
2021-05-28 20:57:00+00:00,1.0,-1.0,420.04,1.0,0.0,0.0,-0.0
2021-05-28 20:58:00+00:00,1.0,-1.0,420.05,1.0,2.3807256451791048e-05,2.3807256451791048e-05,-2.3807256451791048e-05
2021-05-28 20:59:00+00:00,-1.0,1.0,420.04,-1.0,-2.3806689679828352e-05,2.3806689679828352e-05,-2.3806689679828352e-05
2021-05-28 21:00:00+00:00,1.0,-1.0,420.0,-1.0,-9.522902580716419e-05,-9.522902580716419e-05,9.522902580716419e-05
2021-05-28 21:01:00+00:00,1.0,-1.0,420.01,1.0,2.3809523809426025e-05,2.3809523809426025e-05,-2.3809523809426025e-05
2021-05-28 21:03:00+00:00,1.0,-1.0,420.02,1.0,2.3808956929549652e-05,2.3808956929549652e-05,-2.3808956929549652e-05
2021-05-28 21:04:00+00:00,1.0,-1.0,420.06,1.0,9.523356030660679e-05,9.523356030660679e-05,-9.523356030660679e-05
2021-05-28 21:05:00+00:00,-1.0,1.0,420.05,-1.0,-2.3806122934844076e-05,2.3806122934844076e-05,-2.3806122934844076e-05
2021-05-28 21:07:00+00:00,-1.0,1.0,420.03,-1.0,-4.7613379359656705e-05,4.7613379359656705e-05,-4.7613379359656705e-05
2021-05-28 21:08:00+00:00,1.0,-1.0,420.03,1.0,0.0,0.0,-0.0
2021-05-28 21:09:00+00:00,1.0,-1.0,420.02,-1.0,-2.3807823250732163e-05,-2.3807823250732163e-05,2.3807823250732163e-05
2021-05-28 21:10:00+00:00,1.0,-1.0,419.98,-1.0,-9.523356030660679e-05,-9.523356030660679e-05,9.523356030660679e-05
2021-05-28 21:11:00+00:00,1.0,-1.0,420.0,1.0,4.762131530067215e-05,4.762131530067215e-05,-4.762131530067215e-05
2021-05-28 21:12:00+00:00,1.0,-1.0,420.01,1.0,2.3809523809426025e-05,2.3809523809426025e-05,-2.3809523809426025e-05
2021-05-28 21:14:00+00:00,1.0,-1.0,420.04,1.0,7.1426870788871e-05,7.1426870788871e-05,-7.1426870788871e-05
2021-05-28 21:15:00+00:00,-1.0,1.0,420.0,-1.0,-9.522902580716419e-05,9.522902580716419e-05,-9.522902580716419e-05
2021-05-28 21:16:00+00:00,1.0,-1.0,420.0,1.0,0.0,0.0,-0.0
2021-05-28 21:17:00+00:00,1.0,-1.0,420.04,1.0,9.523809523814819e-05,9.523809523814819e-05,-9.523809523814819e-05
2021-05-28 21:18:00+00:00,-1.0,1.0,420.02,-1.0,-4.7614512903582096e-05,4.7614512903582096e-05,-4.7614512903582096e-05
2021-05-28 21:20:00+00:00,-1.0,1.0,420.03,1.0,2.3808390076540675e-05,-2.3808390076540675e-05,2.3808390076540675e-05
2021-05-28 21:22:00+00:00,-1.0,1.0,420.03,1.0,0.0,-0.0,0.0
2021-05-28 21:23:00+00:00,-1.0,1.0,420.03,1.0,0.0,-0.0,0.0
2021-05-28 21:24:00+00:00,-1.0,1.0,420.02,-1.0,-2.3807823250732163e-05,2.3807823250732163e-05,-2.3807823250732163e-05
2021-05-28 21:25:00+00:00,1.0,-1.0,420.03,1.0,2.3808390076540675e-05,2.3808390076540675e-05,-2.3808390076540675e-05
2021-05-28 21:28:00+00:00,-1.0,1.0,420.07,1.0,9.523129300292865e-05,-9.523129300292865e-05,9.523129300292865e-05
2021-05-28 21:31:00+00:00,-1.0,1.0,420.15,1.0,0.0001904444497344837,-0.0001904444497344837,0.0001904444497344837
2021-05-28 21:32:00+00:00,-1.0,1.0,420.14,-1.0,-2.380102344401447e-05,2.380102344401447e-05,-2.380102344401447e-05
2021-05-28 21:33:00+00:00,-1.0,1.0,420.13,-1.0,-2.380158994619297e-05,2.380158994619297e-05,-2.380158994619297e-05
2021-05-28 21:34:00+00:00,-1.0,1.0,420.1,-1.0,-7.140646942604967e-05,7.140646942604967e-05,-7.140646942604967e-05
2021-05-28 21:35:00+00:00,1.0,-1.0,420.1,1.0,0.0,0.0,-0.0
2021-05-28 21:36:00+00:00,1.0,-1.0,420.1,1.0,0.0,0.0,-0.0
2021-05-28 21:38:00+00:00,1.0,-1.0,420.1,1.0,0.0,0.0,-0.0
2021-05-28 21:40:00+00:00,1.0,-1.0,420.1,1.0,0.0,0.0,-0.0
2021-05-28 21:42:00+00:00,1.0,-1.0,420.05,-1.0,-0.00011901928112356686,-0.00011901928112356686,0.00011901928112356686
2021-05-28 21:45:00+00:00,1.0,-1.0,420.05,1.0,0.0,0.0,-0.0
2021-05-28 21:46:00+00:00,1.0,-1.0,420.05,1.0,0.0,0.0,-0.0
2021-05-28 21:51:00+00:00,1.0,-1.0,420.08,1.0,7.142006903926301e-05,7.142006903926301e-05,-7.142006903926301e-05
2021-05-28 21:52:00+00:00,-1.0,1.0,420.1,1.0,4.7609979051621565e-05,-4.7609979051621565e-05,4.7609979051621565e-05
2021-05-28 21:53:00+00:00,-1.0,1.0,420.12,1.0,4.760771244938233e-05,-4.760771244938233e-05,4.760771244938233e-05
2021-05-28 21:54:00+00:00,-1.0,1.0,420.12,1.0,0.0,-0.0,0.0
2021-05-28 21:57:00+00:00,-1.0,1.0,420.12,1.0,0.0,-0.0,0.0
2021-05-28 22:00:00+00:00,-1.0,1.0,420.05,-1.0,-0.00016661906122061865,0.00016661906122061865,-0.00016661906122061865
2021-05-28 22:03:00+00:00,1.0,-1.0,420.12,1.0,0.00016664682775857642,0.00016664682775857642,-0.00016664682775857642
2021-05-28 22:08:00+00:00,-1.0,1.0,420.08,-1.0,-9.521089212616296e-05,9.521089212616296e-05,-9.521089212616296e-05
2021-05-28 22:09:00+00:00,1.0,-1.0,420.08,1.0,0.0,0.0,-0.0
2021-05-28 22:10:00+00:00,1.0,-1.0,420.0,-1.0,-0.00019043991620637524,-0.00019043991620637524,0.00019043991620637524
2021-05-28 22:12:00+00:00,1.0,-1.0,419.95,-1.0,-0.00011904761904768524,-0.00011904761904768524,0.00011904761904768524
2021-05-28 22:13:00+00:00,1.0,-1.0,419.95,1.0,0.0,0.0,-0.0
2021-05-28 22:15:00+00:00,1.0,-1.0,419.95,1.0,0.0,0.0,-0.0
2021-05-28 22:16:00+00:00,1.0,-1.0,419.96,1.0,2.3812358614039297e-05,2.3812358614039297e-05,-2.3812358614039297e-05
2021-05-28 22:20:00+00:00,1.0,-1.0,419.96,1.0,0.0,0.0,-0.0
2021-05-28 22:21:00+00:00,1.0,-1.0,419.96,1.0,0.0,0.0,-0.0
2021-05-28 22:28:00+00:00,1.0,-1.0,420.05,1.0,0.00021430612439288232,0.00021430612439288232,-0.00021430612439288232
2021-05-28 22:29:00+00:00,-1.0,1.0,420.0,-1.0,-0.00011903344839903074,0.00011903344839903074,-0.00011903344839903074
2021-05-28 22:30:00+00:00,-1.0,1.0,420.0,1.0,0.0,-0.0,0.0
2021-05-28 22:32:00+00:00,-1.0,1.0,420.0,1.0,0.0,-0.0,0.0
2021-05-28 22:39:00+00:00,-1.0,1.0,420.0,1.0,0.0,-0.0,0.0
2021-05-28 22:46:00+00:00,-1.0,1.0,419.97,-1.0,-7.142857142850012e-05,7.142857142850012e-05,-7.142857142850012e-05
2021-05-28 22:47:00+00:00,1.0,-1.0,420.0,1.0,7.143367383388721e-05,7.143367383388721e-05,-7.143367383388721e-05
2021-05-28 22:50:00+00:00,-1.0,1.0,420.0,1.0,0.0,-0.0,0.0
2021-05-28 22:51:00+00:00,-1.0,1.0,420.0,1.0,0.0,-0.0,0.0
2021-05-28 22:52:00+00:00,-1.0,1.0,420.0,1.0,0.0,-0.0,0.0
2021-05-28 22:55:00+00:00,-1.0,1.0,420.0,1.0,0.0,-0.0,0.0
2021-05-28 23:01:00+00:00,-1.0,1.0,419.98,-1.0,-4.761904761896307e-05,4.761904761896307e-05,-4.761904761896307e-05
2021-05-28 23:07:00+00:00,1.0,-1.0,419.98,1.0,0.0,0.0,-0.0
2021-05-28 23:09:00+00:00,1.0,-1.0,419.96,-1.0,-4.7621315300783174e-05,-4.7621315300783174e-05,4.7621315300783174e-05
2021-05-28 23:13:00+00:00,1.0,-1.0,419.95,-1.0,-2.3811791599159804e-05,-2.3811791599159804e-05,2.3811791599159804e-05
2021-05-28 23:16:00+00:00,1.0,-1.0,419.96,1.0,2.3812358614039297e-05,2.3812358614039297e-05,-2.3812358614039297e-05
2021-05-28 23:17:00+00:00,1.0,-1.0,419.96,1.0,0.0,0.0,-0.0
2021-05-28 23:25:00+00:00,1.0,-1.0,419.95,-1.0,-2.3811791599159804e-05,-2.3811791599159804e-05,2.3811791599159804e-05
2021-05-28 23:34:00+00:00,1.0,-1.0,419.99,1.0,9.524943445660128e-05,9.524943445660128e-05,-9.524943445660128e-05
2021-05-28 23:35:00+00:00,-1.0,1.0,419.98,-1.0,-2.381009071639184e-05,2.381009071639184e-05,-2.381009071639184e-05
2021-05-28 23:39:00+00:00,-1.0,1.0,419.97,-1.0,-2.3810657650336076e-05,2.3810657650336076e-05,-2.3810657650336076e-05
2021-05-28 23:40:00+00:00,1.0,-1.0,419.97,1.0,0.0,0.0,-0.0
2021-05-28 23:43:00+00:00,1.0,-1.0,419.97,1.0,0.0,0.0,-0.0
2021-05-28 23:44:00+00:00,1.0,-1.0,419.97,1.0,0.0,0.0,-0.0
2021-05-28 23:47:00+00:00,1.0,-1.0,420.02,1.0,0.00011905612305640467,0.00011905612305640467,-0.00011905612305640467
2021-05-28 23:48:00+00:00,-1.0,1.0,420.02,1.0,0.0,-0.0,0.0
2021-05-28 23:49:00+00:00,-1.0,1.0,420.02,1.0,0.0,-0.0,0.0
2021-05-28 23:50:00+00:00,-1.0,1.0,419.97,-1.0,-0.00011904195038325849,0.00011904195038325849,-0.00011904195038325849
2021-05-28 23:51:00+00:00,1.0,-1.0,419.96,-1.0,-2.3811224611369752e-05,-2.3811224611369752e-05,2.3811224611369752e-05
2021-05-28 23:52:00+00:00,1.0,-1.0,419.97,1.0,2.381179159938185e-05,2.381179159938185e-05,-2.381179159938185e-05
2021-05-28 23:57:00+00:00,1.0,-1.0,420.02,1.0,0.00011905612305640467,0.00011905612305640467,-0.00011905612305640467
2021-05-28 23:58:00+00:00,-1.0,1.0,420.02,1.0,0.0,-0.0,0.0
2021-05-28 23:59:00+00:00,-1.0,1.0,420.04,1.0,4.761678015352544e-05,-4.761678015352544e-05,4.761678015352544e-05
2021-06-01 08:00:00+00:00,-1.0,1.0,421.6,1.0,0.0037139320064756287,-0.0037139320064756287,0.0037139320064756287
2021-06-01 08:01:00+00:00,-1.0,1.0,421.58,-1.0,-4.7438330170845866e-05,4.7438330170845866e-05,-4.7438330170845866e-05
2021-06-01 08:02:00+00:00,-1.0,1.0,421.62,1.0,9.488116134548363e-05,-9.488116134548363e-05,9.488116134548363e-05
2021-06-01 08:03:00+00:00,-1.0,1.0,421.64,1.0,4.743607988233478e-05,-4.743607988233478e-05,4.743607988233478e-05
2021-06-01 08:04:00+00:00,-1.0,1.0,421.66,1.0,4.743382980754163e-05,-4.743382980754163e-05,4.743382980754163e-05
2021-06-01 08:06:00+00:00,-1.0,1.0,421.6,-1.0,-0.00014229473983773389,0.00014229473983773389,-0.00014229473983773389
2021-06-01 08:09:00+00:00,-1.0,1.0,421.48,-1.0,-0.0002846299810246311,0.0002846299810246311,-0.0002846299810246311
2021-06-01 08:10:00+00:00,-1.0,1.0,421.45,-1.0,-7.117775457921027e-05,7.117775457921027e-05,-7.117775457921027e-05
2021-06-01 08:12:00+00:00,-1.0,1.0,421.38,-1.0,-0.00016609324949579118,0.00016609324949579118,-0.00016609324949579118
2021-06-01 08:13:00+00:00,1.0,-1.0,421.31,-1.0,-0.00016612084104605795,-0.00016612084104605795,0.00016612084104605795
2021-06-01 08:15:00+00:00,1.0,-1.0,421.34,1.0,7.120647504210709e-05,7.120647504210709e-05,-7.120647504210709e-05
2021-06-01 08:19:00+00:00,1.0,-1.0,421.36,1.0,4.7467603360829e-05,4.7467603360829e-05,-4.7467603360829e-05
2021-06-01 08:20:00+00:00,-1.0,1.0,421.22,-1.0,-0.000332257452060003,0.000332257452060003,-0.000332257452060003
2021-06-01 08:21:00+00:00,1.0,-1.0,421.2,-1.0,-4.74811262524133e-05,-4.74811262524133e-05,4.74811262524133e-05
2021-06-01 08:22:00+00:00,1.0,-1.0,421.41,1.0,0.0004985754985755708,0.0004985754985755708,-0.0004985754985755708
2021-06-01 08:24:00+00:00,-1.0,1.0,421.44,1.0,7.118957784579827e-05,-7.118957784579827e-05,7.118957784579827e-05
2021-06-01 08:27:00+00:00,-1.0,1.0,421.31,-1.0,-0.00030846621108582273,0.00030846621108582273,-0.00030846621108582273
2021-06-01 08:28:00+00:00,1.0,-1.0,421.28,-1.0,-7.120647504221811e-05,-7.120647504221811e-05,7.120647504221811e-05
2021-06-01 08:32:00+00:00,1.0,-1.0,421.23,-1.0,-0.00011868590960872893,-0.00011868590960872893,0.00011868590960872893
2021-06-01 08:38:00+00:00,1.0,-1.0,421.21,-1.0,-4.747999905052591e-05,-4.747999905052591e-05,4.747999905052591e-05
2021-06-01 08:39:00+00:00,1.0,-1.0,421.14,-1.0,-0.00016618788727706946,-0.00016618788727706946,0.00016618788727706946
2021-06-01 08:40:00+00:00,1.0,-1.0,421.15,1.0,2.3745072897263242e-05,2.3745072897263242e-05,-2.3745072897263242e-05
